,Survival
0,NO
1,NO
2,NO
3,NO
4,NO
5,NO
6,NO
7,NO
8,NO
9,NO
10,NO
11,NO
12,NO
13,NO
14,NO
15,NO
16,NO
17,NO
18,NO
19,NO
20,NO
21,NO
22,NO
23,NO
24,NO
25,NO
26,NO
27,NO
28,NO
29,NO
30,NO
31,NO
32,NO
33,NO
34,NO
35,NO
36,NO
37,NO
38,NO
39,NO
40,NO
41,NO
42,NO
43,NO
44,NO
45,NO
46,NO
47,NO
48,NO
49,NO
50,NO
51,NO
52,NO
53,NO
54,NO
55,NO
56,NO
57,NO
58,NO
59,NO
60,NO
61,NO
62,NO
63,NO
64,NO
65,NO
66,NO
67,NO
68,NO
69,NO
70,NO
71,NO
72,NO
73,NO
74,NO
75,NO
76,NO
77,NO
78,NO
79,NO
80,NO
81,NO
82,NO
83,NO
84,NO
85,NO
86,NO
87,NO
88,NO
89,NO
90,NO
91,NO
92,NO
93,NO
94,NO
95,NO
96,NO
97,NO
98,NO
99,NO
100,NO
101,NO
102,NO
103,NO
104,NO
105,NO
106,NO
107,NO
108,NO
109,NO
110,NO
111,NO
112,NO
113,NO
114,NO
115,NO
116,NO
117,NO
118,NO
119,NO
120,NO
121,NO
122,NO
123,NO
124,NO
125,NO
126,NO
127,NO
128,NO
129,NO
130,NO
131,NO
132,NO
133,NO
134,NO
135,NO
136,NO
137,NO
138,NO
139,NO
140,NO
141,NO
142,NO
143,NO
144,NO
145,NO
146,NO
147,NO
148,NO
149,NO
150,NO
151,NO
152,NO
153,NO
154,NO
155,NO
156,NO
157,NO
158,NO
159,NO
160,NO
161,NO
162,NO
163,NO
164,NO
165,NO
166,NO
167,NO
168,NO
169,NO
170,NO
171,NO
172,NO
173,NO
174,NO
175,NO
176,NO
177,NO
178,NO
179,NO
180,NO
181,NO
182,NO
183,NO
184,NO
185,NO
186,NO
187,NO
188,NO
189,NO
190,NO
191,NO
192,NO
193,NO
194,NO
195,NO
196,NO
197,NO
198,NO
199,NO
200,NO
201,NO
202,NO
203,NO
204,NO
205,NO
206,NO
207,NO
208,NO
209,NO
210,NO
211,NO
212,NO
213,NO
214,NO
215,NO
216,NO
217,NO
218,NO
219,NO
220,NO
221,NO
222,NO
223,NO
224,NO
225,NO
226,NO
227,NO
228,NO
229,NO
230,NO
231,NO
232,NO
233,NO
234,NO
235,NO
236,NO
237,NO
238,NO
239,NO
240,NO
241,NO
242,NO
243,NO
244,NO
245,NO
246,NO
247,NO
248,NO
249,NO
250,NO
251,NO
252,NO
253,NO
254,NO
255,NO
256,NO
257,NO
258,NO
259,NO
260,NO
261,NO
262,NO
263,NO
264,NO
265,NO
266,NO
267,NO
268,NO
269,NO
270,NO
271,NO
272,NO
273,NO
274,NO
275,NO
276,NO
277,NO
278,NO
279,NO
280,NO
281,NO
282,NO
283,NO
284,NO
285,NO
286,NO
287,NO
288,NO
289,NO
290,NO
291,NO
292,NO
293,NO
294,NO
295,NO
296,NO
297,NO
298,NO
299,NO
300,NO
301,NO
302,NO
303,NO
304,NO
305,NO
306,NO
307,NO
308,NO
309,NO
310,NO
311,NO
312,NO
313,NO
314,NO
315,NO
316,NO
317,NO
318,NO
319,NO
320,NO
321,NO
322,NO
323,NO
324,NO
325,NO
326,NO
327,NO
328,NO
329,NO
330,NO
331,NO
332,NO
333,NO
334,NO
335,NO
336,NO
337,NO
338,NO
339,NO
340,NO
341,NO
342,NO
343,NO
344,NO
345,NO
346,NO
347,NO
348,NO
349,NO
350,NO
351,NO
352,NO
353,NO
354,NO
355,NO
356,NO
357,NO
358,NO
359,NO
360,NO
361,NO
362,NO
363,NO
364,NO
365,NO
366,NO
367,NO
368,NO
369,NO
370,NO
371,NO
372,NO
373,NO
374,NO
375,NO
376,NO
377,NO
378,NO
379,NO
380,NO
381,NO
382,NO
383,NO
384,NO
385,NO
386,NO
387,NO
388,NO
389,NO
390,NO
391,NO
392,NO
393,NO
394,NO
395,NO
396,NO
397,NO
398,NO
399,NO
400,NO
401,NO
402,NO
403,NO
404,NO
405,NO
406,NO
407,NO
408,NO
409,NO
410,NO
411,NO
412,NO
413,NO
414,NO
415,NO
416,NO
417,NO
